Date;Libelle;Montant
05/05/2026;NETFLIX.COM;-15,49
06/05/2026;SPOTIFY AB;-9,99
08/05/2026;AMAZON PRIME;-6,99
10/05/2026;BASIC FIT FRANCE;-29,99
12/05/2026;DISNEY PLUS;-8,99
14/05/2026;CANAL PLUS;-24,99
16/05/2026;FNAC PARIS;-42,30
22/05/2026;RESTAURANT LE ZINC;-38,50
05/06/2026;NETFLIX.COM;-15,49
06/06/2026;SPOTIFY AB;-9,99
08/06/2026;AMAZON PRIME;-6,99
10/06/2026;BASIC FIT FRANCE;-29,99
12/06/2026;DISNEY PLUS;-8,99
14/06/2026;CANAL PLUS;-24,99
18/06/2026;SNCF CONNECT;-64,00
27/06/2026;TOTALENERGIES STATION;-58,10
05/07/2026;NETFLIX.COM;-15,49
06/07/2026;SPOTIFY AB;-9,99
08/07/2026;AMAZON PRIME;-6,99
10/07/2026;BASIC FIT FRANCE;-29,99
12/07/2026;DISNEY PLUS;-8,99
14/07/2026;CANAL PLUS;-24,99
20/07/2026;DECATHLON LYON;-79,90
